return_1,return_5,return_10,volume_change_1,volume_change_5,candle_range,volatility_10
2.813966187831252e-05,0.0018594711126124,-0.0018315492049856,-0.1822652679887686,-0.6441043249492464,0.0016815546384058,0.0013451750789651
-0.0025888452887654,-0.001655377898714,0.0013003940978916,1.1694603569562565,0.0173973272430387,0.003510749930033,0.0013027641882453
-2.1808442157933428e-05,-0.0033413236138498,0.0079941483883081,-0.6317668507050336,-0.7017483857165294,0.0031709983178727,0.0026075688595136
-0.0009343282364904,0.0001575422665907,-0.0009246287060967,-0.4523679343687407,-0.3177518042220918,0.0013660150269056,0.001510234010251
-0.0026543257745843,-0.0036768373700225,-0.0063322101406192,0.9444876617366128,0.2885139475771332,0.003451547900705,0.0012915164146709
0.0008348116166969,-0.0001410438409576,-0.0030051850572552,-0.6242541997545736,-0.3750831127378931,0.0008356015841289,0.001282865272992
1.8034432650360088e-05,0.0010684640422223,0.0008189993282549,-0.1181509054495258,1.1379735512832436,0.000735599519073,0.0005780011826053
0.0027708403917426,0.0005372918389396,-0.0025187290768655,-0.108275542982712,0.0950841434951268,0.0030907399332272,0.0021739580053486
-0.001048328192903,0.0001829876675325,0.0039014097325809,0.3370617809112735,0.1878149712841881,0.0018410106749508,0.000842746824634
0.0001493095202168,0.0004275295155329,0.0022838752079372,0.1933887683598583,0.3868557915422885,0.0005948151434929,0.0007639083838696
-0.0001289776038801,0.0006973977389671,-0.0018764389043215,-0.1936379794492093,-0.4608703827322934,0.0004987425370847,0.0010828474884441
-9.325094429968317e-08,0.0004379942232113,-6.332139459264141e-05,-0.6781589702715078,-0.7719683406656974,9.325093551447253e-08,0.0004291796620654
-0.0001667957236932,-0.0008588930397026,-0.0011567866589534,2.077177301383173,1.0202320676466226,0.000308567212125,0.0002557210273199
0.0014276852062761,-0.0006242833983156,0.0006617633622658,-0.2453690848886284,0.379004429970516,0.0014298178319375,0.0011336383326002
0.0014444035585985,0.0001636936837345,0.0001071204111058,-0.0801756830880138,-0.0577761711418394,0.0014424126810328,0.001582076369127
0.0018195324716887,0.0044711141713662,0.0066918905087298,0.7912256047532575,0.5195220352018823,0.0023546152722489,0.0007692541373589
0.0013223869083696,0.0006397743348119,0.0021341940946714,0.1329413575191329,0.0406952363163244,0.0017089655172414,0.0010527600948726
-0.0001082427002894,-4.8706315473490136e-05,-0.0035314269470458,0.197204175614905,-0.4861934930348009,0.0002204739808047,0.0007891410704961
-0.0004554944118284,-9.00034492006263e-05,-0.0002766771420044,0.599455242321959,-0.1050138929232996,0.0005649397496974,0.0002792085251252
-7.849740674203964e-05,-0.0004003537063912,-0.0018007984289918,0.5603305987877865,0.0788174229673928,0.0002958803002915,0.0005361767065932
-0.0001205177674624,-0.0002716835763967,0.0001216665896921,-0.2904023089482458,-0.6134025342137535,0.0001617670258161,0.0004937928387199
0.0012122486796668,-6.185748111098288e-05,-0.0069846516939572,-0.4761019159762661,-0.2550515198670977,0.0016731521363924,0.0016367696710178
-0.0001531393141753,-0.0044244005672642,-0.0085640623290479,0.0753132349837373,-0.3221069399174688,0.0015857235880003,0.0020737550921345
0.0006545286506469,0.0019510458958953,-0.001013372774568,-0.1919673152131874,-0.2645892195595242,0.0008079739305566,0.0007134321013495
-0.0011196072290307,-0.0005414952147579,-0.0036014049415585,-0.0687642252543458,-0.564395963454881,0.001304789018863,0.0013222727228972
-0.0002215635456608,-0.0012059257117891,0.0037155629048886,-0.2097855949904303,-0.2661546196651294,0.0011438984561208,0.0013346604918675
-0.0017447431095217,-0.0022551312951969,-0.000152798426498,-0.2755192553556465,0.2753585597256651,0.0020009805590626,0.0011409561406395
-0.0011096346697547,-5.645891927974489e-05,0.0037081161087485,0.0630252009558982,-0.3636300382620121,0.0012783393352615,0.0015105149671454
-0.0060861812756913,-0.0063198039526343,-0.0092553108383381,7.140166170956874,8.713017121086148,0.0102439962012765,0.0019920702547232
-0.0014639022435709,-0.0001992015353984,0.0028904601162202,0.2595144610334445,0.2268263681952453,0.0027641393510769,0.002065402387445
0.0008602383627615,0.0029726493206357,0.0048138581337101,0.7730781523999624,0.1161920501297306,0.001307966147422,0.000707891718121
0.0002527903868558,-0.0005736223172758,0.0016187768524316,-0.0063475812882117,-0.0867105879978547,0.0010817983152303,0.00140197203296
-0.0012214840977011,0.0025236949768105,-0.0008260611186593,0.7969043020867004,0.8147680856941206,0.0026061861112848,0.0012737769397282
-0.0002131259507337,-0.0021304716374433,-0.00513761652312,-0.3599653310390486,0.4581322942807555,0.0021092118968552,0.0010029300358676
-0.000785965425355,0.0010093657937726,-0.000493555437631,-0.1132626463290512,0.0628490742445844,0.0013492930095999,0.0007495632246217
-0.0024313283216383,-0.0042723888132887,-0.0076767904894448,2.6119855486340557,3.98412291411203,0.0026318037730657,0.000916056528342
0.0006963523112537,0.0031501829245357,0.0052407007304733,0.1573811179975934,-0.6031200542164042,0.0021815765409855,0.0021385462668928
-0.0002021941938665,-0.0008459563723817,-0.0010792212998929,1.1578974033313738,1.646622284693147,0.0003298389111121,0.0004694821232195
-0.0011441832207788,-0.0010913372425129,0.0008686983765309,-0.4739885914011941,-0.2016842630636474,0.0014978116466919,0.0017986479594065
9.532320852234656e-05,-0.0020587830745817,-0.0012108725162804,0.452552199008521,0.8967388097839861,0.0007430230338975,0.0012056472917201
-0.0016235524945208,-0.0072236073382204,-0.0051480529001542,-0.3077105003193059,0.7646349593727779,0.0016263801179061,0.001538674183214
-0.0029577899747652,0.0107484874291836,0.004215236304687,-0.6432091530567149,-0.3353126627022605,0.0030137066704764,0.0032122230409247
-0.0005605416176281,-0.0013423206997085,-0.0002923578478697,-0.4148689679839782,0.2560004459802851,0.0010418202020694,0.000438862350448
0.0016313402638052,0.0004957697240128,0.001226511813287,0.1976646982974175,0.5008966069296941,0.0023340171577769,0.0012766074324431
0.0003716611493316,0.0002047473070003,0.0011917632541371,-0.0079002655062119,0.2291317023661849,0.0009588292676024,0.000521797351831
0.0003671198609809,-2.2560431444218487e-05,0.0042497319949095,0.0688127447171287,-0.707913096863116,0.0007679966032839,0.0010584240604456
0.0011770780115956,0.0005731862286169,-0.0008343086062838,0.1588546668465829,0.6613175369240469,0.0014576403167921,0.0009369964479661
-0.0008444870405249,-0.0016782253291907,-0.0013764516056229,1.1155388104100483,0.4619923821769607,0.0012130136655769,0.000726587984242
0.0008468186451142,-0.0003611704598235,-3.7912859893407536e-05,-0.122800016041917,0.3255755120816253,0.0013179864683129,0.0008319030527625
0.0017647598429531,0.0014953764633415,0.004292391356364,0.2303601029803672,-0.2230718519836407,0.0020297810266199,0.0008384013392478
0.0005429218574513,0.0029586462159064,0.0005044650335157,1.952628295549184,-0.3383413319170762,0.001098371376862,0.0012024232163751
-0.0001667757898446,0.0002555704927684,0.0017219483685591,0.0254037622815805,-0.1629615833769579,0.0008712094832966,0.0012421346596841
-0.0012573645138699,-0.0020708753975552,0.0058059042330451,-0.1302764250055829,-0.174924921544933,0.0024880704274725,0.0020631363732713
-0.0014853226406181,-0.0005548583696399,-0.004512505699737,-0.6320859484068282,-0.7291573236856494,0.0026289843448674,0.0014130572045691
0.0003917029395325,0.0040279902966972,0.0032997611895759,-0.072558653891955,1.889891279204256,0.0008899440815346,0.0007155773841234
0.0001533294672404,-0.0012435151559562,-0.00167688738654,0.5000807594153942,-0.3044079796833857,0.0004759785072342,0.0003428492583339
0.0002618367064401,0.0002296870674963,0.0028749132561238,0.3587282248615078,0.1112797019803157,0.0010239645671419,0.0013021244095572
0.0007876978993139,0.0013794707670737,0.0016675665611618,-0.0892913126412404,-0.0045652110583845,0.0020186333810981,0.0008480021030827
-0.000753155840813,0.0019912914262723,0.0005230606087884,-0.4553271522967602,-0.7027681955662706,0.0007539092268776,0.001433698979126
1.715530699419876e-05,-0.0013872365646354,-0.0007671824324739,0.0496370556334175,-0.3587161809256047,0.0007367584864284,0.0014093941482163
0.001578795225662,0.0019710252110998,0.0038429647175108,0.3723782364470431,0.0802295749588792,0.0025112348268507,0.0012810700551371
0.0012421225767822,-0.005791880631158,-0.0029943381217538,-0.4252475865812427,-0.7373268638266851,0.002205179269486,0.0016758815087564
-0.0002898967917503,-0.0008875994421702,-0.0029302548371681,-0.7408756207924173,-0.3182656018252741,0.0011957549451846,0.0016224568275381
-0.0014781501958213,-0.0017040330178398,-0.0052096891531722,1.081184304254561,0.6312049121039383,0.001602269429231,0.0015304631662923
0.0008598019997756,-0.0006191951619919,0.002067755504308,0.5182937135342647,2.4972743054516457,0.0013873299309406,0.0015182377483888
-0.0004975034782298,-0.0008143840478589,-0.002747938263073,-0.1619885916070484,-0.4790727478855796,0.000676542349315,0.0004534314723445
-0.0003940906592236,0.0051778930717294,0.0027992907611817,-0.4437794196654977,0.7466910373335103,0.0047173043070719,0.0033715835297331
0.0014610429166126,-0.0001426890571528,-0.0055885364976426,0.1798693731405489,-0.5569137462179719,0.0027878402215972,0.0014970767736185
0.0011396468277857,0.0023025271586814,9.58563782571531e-05,-0.4828547857421736,1.2121936238507836,0.0015266150392308,0.0016410786880916
0.0004042009180986,-0.0063147817322199,-0.0072651807705453,-0.6154238410486881,-0.1976307639727252,0.0025360683350477,0.0015727446165365
-0.0018693061983152,-0.0026999008082142,-0.0046144855245662,3.035789268825143,0.0215795974001529,0.0044166783187657,0.0011414308165538
0.0022169163956307,0.0042905041193981,0.0039575297210219,0.9635791610229518,0.3848031062346844,0.0025892477281475,0.0010505872328305
0.0003186299691644,0.0015377646761703,0.0063952627874555,-0.3845251274678054,-0.7681209270159806,0.0005786417539413,0.0012968155445252
0.001411018331038,-0.0005778977074226,-0.0054440966703945,-0.6100354845379576,-0.0550825419208064,0.0020151895981991,0.0015194280341202
0.0003696069573074,-0.005193641451914,0.0056053221770547,-0.3543024696895641,-0.8273069869105868,0.0019018210649915,0.0030061829118799
-0.0008139695248319,-0.001957898891067,-4.103455958581748e-06,-0.4767320715401978,-0.4416642962624637,0.0025836956901878,0.0024735826672726
-0.001463461404445,0.0005050492125947,0.0010880631471221,-0.5729406159317043,-0.2227084756683497,0.0015826653701515,0.0010680311974876
-0.0002610894628,-0.0014467594715156,0.0009207757825491,-0.3289454080661202,-0.594240406406778,0.0007842075656011,0.0007991587174936
0.0004390041244972,0.0006740739050605,0.0019386164470205,0.4743593136387369,0.2893169970288496,0.0008360219649578,0.000315867843833
0.0002539348983395,-0.0018633349388805,-0.0031740610998083,0.9532134434629496,0.8670230918753334,0.0013381187341995,0.0007665098696261
0.0017483908783982,0.0003179460331637,0.0020256212251342,-0.5692467205775118,-0.2929497194122141,0.0018534858416272,0.0010273453788391
-0.0006810743932289,0.0015135939399617,0.0048752326556487,-0.5758119716456933,-0.6339742376733519,0.0017359751748481,0.0014087972903965
-0.001763351312951,0.0002553571428571,0.0008610473951293,-0.4912305320910302,3.822958436718327,0.0054905152509458,0.0010876057243365
-0.0001308619596536,0.0001970056422233,0.0004920488956227,0.0445317330457126,-0.6449471598755134,0.0012683994265867,0.0015954711666246
-0.0001089530078006,0.0007520438880641,0.0009250693802034,0.107563305352428,1.6872609487985597,0.0008340110905729,0.0011009369550221
-0.0008348116166969,0.0001410438409576,0.0030051850572552,-0.6242541997545736,-0.3750831127378931,0.0008356015841289,0.001282865272992
-0.0001959398019828,-0.0001814473497001,0.0056685464859843,-0.2135446897003156,-0.7456735356693387,0.0012903697349507,0.002026200216466
0.0012026420275335,0.0044328801305695,0.0052555201403856,0.8557900592473011,6.62687160983278,0.0014269083787689,0.0007220508290229
0.00046177446622,-0.0035116400859855,-0.0055690153367415,0.110267323008603,0.1752976461123261,0.0021321600213383,0.0018619442288642
0.0004565014477923,0.0009430019600177,1.873025460752409e-05,-0.18011728345545,-0.3472137700326935,0.0004610897298505,0.0006721557134113
0.0010849063854823,0.0005929144256051,-0.0006929812895051,0.1404910770568996,-0.2480318135170794,0.0019977616116395,0.0010814620194514
0.0009476423208577,0.0020452668040253,-0.0015673739065698,-0.3506570389894491,-0.183901662339631,0.0014759111509848,0.0008267338973165
0.0003840495490516,-0.000510314460724,0.0003768320266155,0.5773118706327094,0.4064816223226877,0.0015568747002497,0.001485402736216
9.082282404582198e-05,0.0021144455629971,0.0005012293294114,0.7561555017019161,0.6930407706298738,0.0005615689349157,0.0012383802624348
-0.001061939923446,0.000786543476577,0.0001364430405139,0.3077233574595504,3.047960120205316,0.0014485843475768,0.0013774973547833
-0.0006057757065442,-0.0008037907968678,0.0013709163856278,-0.0834222345066488,0.0441513144152097,0.0012017147404179,0.0010460843617801
0.0006405173717662,-0.0003551888255097,-0.0004116677983669,-0.1969264701923181,-0.4165088279469637,0.00101262826475,0.0013876706539007
8.043758043752014e-05,-0.0006787764179586,0.00038394262081,0.3950988555463037,-0.1733300466768427,0.0002013107754668,0.0004173771981511
-0.0017035730834338,-0.0036978964492229,-0.0068597284240097,-0.3936849584182197,0.9081719221322364,0.0025367379728121,0.0020044966248485
9.87948706600017e-05,-0.0013988535722575,-0.0058762221776544,-0.5280643916131207,-0.6378690622546408,0.0010499626447515,0.000946219958716
0.0002683211030568,0.0015530382006464,-0.0015213446487161,0.5331033515534562,1.4302508654645307,0.0005018301610541,0.0011436560600212
-0.0014527757995173,-0.0003688668992725,-0.0014763089506836,0.3769419377081591,-0.2740135077688941,0.0017773308353537,0.0006995755330107
-0.0002710632946765,-0.0008805138017533,-0.001412816624795,-0.4859619052217367,-0.222130509005064,0.0014730299923358,0.0015506650811955
0.0004317657042745,0.0012354010371997,-0.0007900184112736,0.036947060540075,0.1056548360182272,0.0014996134192139,0.0008976196642215
0.0001810615935984,-0.0036331495816229,-0.0041081714439739,-0.5878213353883046,1.6776709339016622,0.0020148928243919,0.0014897412695007
-0.0018832023357455,0.002156740852955,0.0026572300776654,-0.2110503854096163,0.6671995633991883,0.0028893410249924,0.0020657020655623
-0.0013447736978724,-0.0008692796515022,-0.0034459412484094,-0.0571019069590637,-0.4781617725140599,0.0016152459590992,0.0008531513267096
0.0003559133549627,-0.000444536271809,-0.0022852805887765,-0.6234185284198296,-0.5209849167623681,0.0008926243164081,0.0010952228684819
0.0012031698913312,0.001070278932937,-0.0006097425654683,1.9030647966940573,0.7203854671088628,0.0016232711801081,0.0007329328317001
0.0004864235690617,-0.0015436112128974,0.0024165263389536,-0.350064227631621,-0.283517767237873,0.0012890989977565,0.0011262299315088
0.0007112208077928,0.0019973939177828,0.0022688007584363,1.1445019398917555,0.4011337367435184,0.0012774681995793,0.0004686295684922
-0.0015758252761963,0.0002612864084678,0.0012386175836608,0.0214059016909609,-0.028692891957648,0.0024071652742813,0.0008235771331647
-8.782617145175475e-05,-0.0069232224659492,-0.0052780025290913,0.5469776399320092,-0.5065504828800019,0.0022910628087032,0.0018805679932861
-0.0008493066024926,-0.0025577718798772,-0.0027386244557239,-0.3334043817565987,0.8189426243621791,0.0015550742580057,0.0015390351668536
-0.0006515353220784,-0.0080125837175693,-0.0089061929311173,0.2356154114026478,4.367156187310963,0.0039866308646675,0.0015983678994157
0.0001596363628273,-0.0078931253096139,-0.0084519716451794,-0.1017657140672341,2.149891472908193,0.0044714590070515,0.0016120701630732
0.0005255770521166,0.0022007234806762,0.0077026898965641,-0.3456292376689537,-0.4568883987169231,0.0010660139596054,0.0015005756176351
0.0003934424403641,0.0009013315606033,0.001436018150127,-0.5034355927448704,0.1361409347043263,0.0010576708715065,0.0007670092585517
-0.0013681359044996,-0.0043637961858504,-0.0002109588732008,-0.0274002699749487,-0.3531833453211446,0.0020523803109042,0.0013768646612254
0.0002151690436051,-0.0008399960966011,0.0002389810577412,-0.1071203517243941,-0.7437434852593054,0.001078440742116,0.0018755635734871
-0.0002719762537365,0.0037822685798536,0.0005920269848787,0.2672747865228215,-0.2419167477975238,0.0018585444864995,0.0019279756540918
-0.0005913483294573,-0.0028526666774457,-0.0028765235065307,-0.6104759931995855,2.025344596568175,0.0022584445637901,0.0014791895336207
0.0002078170107905,0.0013431384985791,0.0057534524603606,0.4177587474460598,-0.4914339940053301,0.0011318696075781,0.0006934021514466
-0.0014274901775649,-0.0021131882722319,-0.0037017018736364,0.1029145807985976,2.4215724545375688,0.0015710211591536,0.001093024555795
-0.0007393417408991,0.0007784547183746,0.0010961532449487,-0.2804026546811087,2.316635527949311,0.0025180520499566,0.0013367507176089
0.0018525400423649,-0.0019576282733337,-0.0022070895522388,-0.4000823638979147,-0.4992526671474959,0.0034769343035799,0.0019257585150002
-0.0006121993050505,-0.0014451878534507,-0.0013880691477261,-0.0149844999715224,-0.254070954763664,0.0006119178137139,0.0005012631497495
-0.0005822160973421,0.0008323051031304,0.0012506823152365,0.4088667928006844,0.6596315180457617,0.0007614759914994,0.000612557043099
0.0019111370485459,0.0033050008688343,0.000291665066198,0.1261133601375981,2.366110425122174,0.0027843719784764,0.0009903951927549
-0.0021797638760014,-0.003057663773597,-0.0002050257924122,-0.4479932665369901,-0.6158142920676335,0.0022395685445157,0.0026297697286064
0.0002605461952598,-0.0004339118064915,-0.0009445030478046,0.4248377510136238,0.1166134217601311,0.0008101441088606,0.0006160703894181
0.0003178310383008,-0.001464461435398,-0.0016838744527245,0.1772520089713534,-0.1206744892779611,0.0016022361254502,0.0015388174219886
-0.0002745707940168,-0.0015472049064341,-0.0021678909777443,-0.2782417044729951,0.0653805229277237,0.0004690471392841,0.0007427361121858
0.001763351312951,-0.0002553571428571,-0.0008610473951293,-0.4912305320910302,3.822958436718327,0.0054905152509458,0.0010876057243365
2.1808442157933428e-05,0.0033413236138498,-0.0079941483883081,-0.6317668507050336,-0.7017483857165294,0.0031709983178727,0.0026075688595136
0.0014781501958213,0.0017040330178398,0.0052096891531722,1.081184304254561,0.6312049121039383,0.001602269429231,0.0015304631662923
-0.0010519371047081,-0.000888033663136,-0.0015645510607649,-0.2966320353852634,-0.4122403416069453,0.0013242142953591,0.0007949053801431
1.643298065601151e-05,-0.0010870173475098,-0.0016792872648487,0.0940423095184959,0.3867698021611663,0.0007511429370388,0.0008816828617729
-0.0004364548822208,0.0008469598898261,-0.0035119499889675,0.4811973229705311,-0.3588518606556355,0.0017715153410695,0.0010143764926407
0.0012176808718546,0.0014066885404012,0.0009677976465536,0.1645751415790335,0.7700455108324684,0.0015279047968885,0.0006592157066983
0.0009382067597749,-0.0017815814760393,-0.0020777393149674,0.1490428564313382,0.8966396164132941,0.002160347588325,0.0015256777929049
0.0035356424206289,0.0028518587468545,0.0052422546800763,2.731526602309299,16.739338092218595,0.003651025429285,0.0015479391101465
-0.0014591856614065,-0.0008846106613127,0.0005802555634397,0.3172295825826303,0.8764620315337532,0.0016413697647369,0.0008601928754505
-0.0004022287029358,-0.00129246461664,-0.0010879819382892,0.5299350692034615,0.2796826332722355,0.0004846955967176,0.0004707876241957
-0.0001109721966522,-0.0054934003641431,-0.004779112452423,-0.1753937295970905,-0.4600116819672227,0.0031108694702273,0.0032000840396464
-0.0004846947488703,0.0012333974954852,0.0014172222481234,0.4139649513271619,1.9163274040171787,0.0006094211765153,0.0004971211406432
0.0005292581114353,0.0007525179796807,-0.0032785034521365,-0.1917253662244638,-0.7493108085920607,0.0006812781707072,0.0008725170873006
0.0011571146156879,0.0033103954418685,0.0048288104346128,-0.5692389163603166,-0.3208382342355987,0.0017351671265348,0.000608355191649
-0.0011260718668364,-0.0019998958279665,-0.0063888554370452,1.369348122024466,-0.0369717791345762,0.0016441558348779,0.0006696571990813
-0.0019739969086709,-0.0033200541784272,-0.0073418256614823,0.4323967650809641,0.3744633726197746,0.00255634062305,0.00094113077562
0.001579098767096,0.0037278691273554,0.0031951643923435,0.3499541973318791,-0.6281060896458913,0.001858883348086,0.0014900750740679
-0.0004864179499568,0.0010498436552228,-0.003678803446696,-0.504939880253022,-0.6586976345112041,0.0005281246758725,0.0009779176944818
-1.95222994152644e-05,-0.0013807183799473,-0.0007022313683372,-0.2042741950050606,0.3571575436707863,0.0019165223011795,0.0008419179454786
-0.0035728658386764,-0.0037114067823624,-0.0029660566527525,-0.4726131627786434,1.435922957682643,0.0042604717911919,0.0015074634046771
0.0020225200384667,0.0007303799889886,0.0033921057435326,-0.0865934778934975,-0.6827633587858197,0.0021691091613281,0.0019329063233611
0.0,0.0008190094391467,0.0012984811572529,-0.6536489480827549,-0.5433949734935233,0.0002110762347239,0.0002781057291632
0.0005471512011056,0.002950887163214,0.000521778267949,-0.0656143182612951,1.891437391324656,0.0018671382459191,0.0008477677866088
0.0010652342549088,0.000248973880597,-0.0011523013563341,1.110393056280473,2.11517045085262,0.0031415685777486,0.0011367324732138
-0.0010189292386337,-0.0024520608331496,-0.0028200232483457,0.7243675448809226,1.641669704028863,0.0021679969803261,0.0007802492849919
-0.0008338197281747,0.0040924124426697,0.001269862401704,0.1867759688479233,0.0608731187326745,0.0011811149776659,0.0015621909694364
-0.0004019750965043,0.0010397311307083,0.003785609832849,-0.6012632985966617,-0.4486534110660298,0.0016954210346667,0.0009968778935442
-0.0009209216208667,-0.0009914271260151,-0.0042460137552459,-0.4359761174570722,-0.5570593394356704,0.0009217704992489,0.0009708983959607
0.0013478729920226,0.0007801333808677,0.0029488720839092,1.522717162438465,0.0723351168912467,0.0017013830083312,0.000844949963245
0.0021520633384799,0.0009016889710758,-0.0028228187778016,-0.5311464987688879,-0.184304703293278,0.0028942770616732,0.0014938185960334
-0.0001959392765853,0.0031768073105359,0.0035590316994201,-0.5618873950659933,-0.003449987020017,0.0010976684015638,0.0010071265256772
0.0004112748484719,0.0005312629030072,0.0042931872246214,-0.1925501881409433,-0.6583967117526224,0.0006983622315058,0.0010582550043224
-0.0011122296454996,-0.0015237615151825,-0.0026621306518016,0.3087490006930091,0.4475281956853028,0.0015497407981115,0.0004617736577743
-3.418919987319136e-05,-0.0024227075729097,-0.0010763150425188,0.1392411905713975,-0.6525576207848445,0.000758918547109,0.0009802192833925
-0.0011611850277827,-0.0026319538565443,-0.0031356738029163,1.471634073759053,1.5775313643083329,0.0012725540260153,0.000987865937899
0.0001968104881042,0.0020770678643859,0.0033461499842706,0.3201751757180333,0.9955395220136772,0.0011989196498738,0.0010381584132434
0.000406978955753,0.0010503419931708,-0.0012071579611254,0.4927761332758129,-0.0547691337278737,0.0012934603872435,0.0012133377308841
0.0004124433982169,-0.0049882280963784,-0.0026487985855307,0.090753638900332,1.106217861952412,0.0030809936878223,0.0033746210392583
0.0037946534344517,0.0064635555038907,0.0036895676682928,0.8240072939895802,-0.7282879811815377,0.0046358225091059,0.0016586582621739
0.0004363913179534,-0.0017303551987336,-0.003245175476793,-0.4795312886829116,0.6424488897201119,0.0009051545383622,0.001377425445878
-0.0005292581114353,-0.0007525179796807,0.0032785034521365,-0.1917253662244638,-0.7493108085920607,0.0006812781707072,0.0008725170873006
-0.0003953677805856,0.0015807884636538,0.0013454211005496,-0.0949321231810154,1.426251507949455,0.0006386453631518,0.0006726250339598
0.0001864071430033,0.0008977987421384,0.0005100942781541,-0.2142254207386683,-0.6154248544592577,0.0005969103041363,0.0005375864792729
0.0009594780378937,-0.0022582019235615,0.0015259377753543,-0.2687846710371165,-0.4699792915641936,0.0015649096676272,0.0012325777788089
0.0015687521866557,0.0021871414603332,0.0006346010112932,-0.1191941073349427,0.4456466368223519,0.0016069774435865,0.0009642061923159
0.0047540954834263,0.0053995130336517,0.0050238836679398,0.9926610280980503,-0.2106218965580033,0.0069769284087533,0.0029562253277993
0.001430803068978,0.0026948322617644,0.0098121973453872,-0.4321712012983074,-0.3764951488588521,0.0022185729943582,0.0014622352405248
0.0016956005220533,-0.0017488180715983,0.0033595608577943,-0.0263867183617663,-0.7099053098379791,0.0020399394022861,0.0012943595454303
